TESTID,WellID,DepthMD,DepthTVDSS,Temp,GR,Resist_deep,Resist_medium,Resist_short,Density,Neutron,FluidType,Subblock,Thickness,Reservior
68,Well5,2776.2,2597.120007,109.9,49.0153,59.7376,59.157,62.3028,2.256,0.25781,O,J,0.75293,c2
69,Well5,2785.3,2604.62038,110.24,76.8344,14.6631,16.2042,17.1363,2.4436,0.21226,O,J,1.007812,c2
71,Well5,2794.7,2612.389176,111.03,77.8983,20.2226,23.2375,24.4867,2.4918,0.17336,O?,J,0.379395,c2
72,Well5,2818,2631.841159,111.46,75.4632,23.7122,24.353,24.8288,2.4837,0.18166,O,J,0.255859,c2
76,Well6,2260.2,2076.033993,87.78,57.1008,6.5907,6.7549,7.5662,2.3374,0.21487,W,I,4.419434,b4
80,Well6,2330.6,2146.42721,93.7,47.7325,2.8637,3.0265,3.7863,2.3016,0.22867,W,I,5.637695,b4
81,Well6,2344.3,2160.124164,93.97,46.192,3.3937,3.4297,3.7778,2.3202,0.19535,W,I,11.122559,b4
85,Well7,2385,2198.101223,87.82,43.9047,29.3658,31.6551,30.5308,2.3442,0.26448,O,I,1.25415,c1
86,Well7,2403.3,2213.226254,90.92,51.4015,21.8879,25.5814,27.4931,2.3236,0.23565,O,I,2.397217,c1
87,Well7,2440.9,2244.534705,96.04,48.982,10.7638,11.8942,14.43,2.325,0.22878,W,I,1.278076,c2
88,Well7,2444.4,2247.472553,96.79,56.2992,15.4703,16.3613,15.8983,2.4748,0.18278,O?,I,0.76709,c2
89,Well7,2447.1,2249.739556,98.3,53.9994,11.4958,12.8352,14.8808,2.3542,0.22351,O?,I,1.278809,c2
90,Well7,2483,2279.838191,98.97,54.8657,28.3874,29.2288,28.0831,2.4074,0.23912,O,I,1.402344,c2
93,Well7,2514.9,2306.351957,101.27,48.4141,13.9839,16.4972,19.9961,2.4095,0.16415,O?,I,0.503174,c2
100,Well7,2841.6,2577.604272,109.85,44.9165,30.6735,30.7607,31.3989,2.346,0.21193,O,N,1.081787,c3
105,Well8,2384.3,1968.628419,84.44,52.7734,19.0703,16.6861,16.2752,2.2554,0.22444,O,I,1.969971,b4
107,Well8,2397.8,1980.284296,87.83,52.9555,32.3689,34.6046,25.2123,2.2349,0.24246,O,I,4.208252,b4
109,Well8,2424,2002.944127,88.53,50.6177,37.4917,35.8154,31.6506,2.2598,0.24903,O,I,7.001099,b4
111,Well8,2443.5,2019.859644,89.86,59.6357,20.0282,20.4459,20.087,2.2705,0.21229,O,I,1.588135,b4
114,Well9,2311.7,2221.396895,90.01,46.1212,3.4649,3.6485,4.0554,2.2615,0.25411,W,I,4.618652,b4
116,Well9,2329.5,2237.194726,93.88,45.2754,3.3546,3.8371,5.1786,2.2965,0.24154,W,I,2.697998,b4
117,Well9,2550,2418.34173,99.1,44.46,50.6338,55.6444,47.6042,2.32,0.21545,O,J,1.079102,c1
121,Well9,2693,2520.413307,109.04,41.228,18.146,22.7432,25.4487,2.3227,0.20911,O,J,1.214111,c2
123,Well9,2721.3,2540.402227,109.43,36.1239,69.1821,99.7171,54.873,2.3294,0.17723,O,J,2.158203,c2
124,Well9,2750,2560.726767,109.57,42.7383,105.0189,101.9787,63.5175,2.3687,0.15308,O,J,2.832764,c2
126,Well9,2861.8,2639.874697,112.34,39.3857,12.3311,13.5307,15.1443,2.4025,0.17975,W,J,7.149414,c2
129,Well9,2889.6,2659.535581,113.84,45.3663,18.3312,19.5788,19.8029,2.4131,0.15638,O,J,2.833008,c2
131,Well9,2943.9,2697.9761,114.55,38.2984,17.0788,20.3083,19.5618,2.3869,0.15718,O?,J,1.214111,c2
137,Well9,3121.6,2823.416918,118.65,59.532,10.5541,11.017,11.6913,2.4057,0.18862,W,J,0.539551,c3
138,Well10,2590.8,2120.94777,88.3,35.5077,1.3303,1.4816,1.7116,2.3311,0.18703,W,N,4.892822,b4
142,Well10,2893.2,2371.145491,104.32,49.5206,9.1255,9.4178,9.5362,2.3128,0.20769,W,R,0.883057,c1
143,Well10,2893.3,2371.228223,103.71,49.5206,9.1255,9.4178,9.5362,2.3128,0.20769,W,R,0.883057,c1
144,Well10,2953.6,2421.110702,100.85,50.253,16.0035,19.9561,18.4551,2.2868,0.20608,O,R,1.635498,c2
145,Well10,3026.7,2481.530509,103.67,42.8647,15.2615,19.5803,20.4559,2.2351,0.25489,O,R,1.38501,c2
146,Well10,3066.8,2514.655319,104.58,48.5013,5.8574,6.2944,6.5669,2.3333,0.18802,W,R,1.26001,c2
148,Well10,3205.5,2629.300739,108.03,48.756,26.2989,36.4575,34.6587,2.2962,0.16213,O,R,2.39209,c2
150,Well10,3250.7,2666.620465,110.04,44.2977,9.3601,9.8264,10.4391,2.3554,0.18453,W,R,4.151611,c3
154,Well11,2589.4,2366.938443,100.47,57.213,48.8627,48.6046,48.1798,2.288,0.213388,O,I,1.26,b4
160,Well11,2828.7,2599.278778,113.41,65.0605,12.0121,12.1326,12.4108,2.4075,0.175831,O?,J,1.16,c1
162,Well11,2872.2,2641.510076,115.26,56.0261,19.645,19.7779,20.3346,2.3976,0.146233,O,J,0.68,c2
164,Well11,2882.2,2651.221227,115.32,65.8579,13.3289,13.4256,13.2462,2.4517,0.146822,O?,J,0.49,c2
165,Well11,2889.1,2657.921052,115.4,57.6933,12.2062,12.4402,12.9622,2.4038,0.178924,O,J,0.97,c2
171,Well11,2902,2670.446812,115.99,64.1676,12.8402,13.1487,13.5282,2.3865,0.178209,O,J,0.58,c2
174,Well12,2077.5,2005.33,88.1965,53.4224,3.3316,3.5129,4.0484,2.3388,0.1978,W,I,6.7,b1
176,Well12,2235,2162.82,92.071,40.106,2.6648,2.8101,3.1614,2.2811,0.1983,W,I,3.2,b3
177,Well12,2263,2190.816967,92.7598,32.1142,2.5937,2.6607,2.8363,2.3061,0.1758,W,I,3.2,b3
184,Well13,2718.5,2425.614775,103.9651,63.0929,14.4476,15.2501,15.2725,2.3895,0.195624,O,I,0.38,b4
185,Well13,2863,2565.958655,107.5198,48.976,66.4344,63.4704,56.781,2.3156,0.190217,O,J,1.17,c1
190,Well13,2957,2656.768993,109.8322,37.8191,10.1199,10.4933,10.4431,2.3476,0.191846,O?,J,1.53,c1
191,Well13,2967.7,2667.009817,110.09542,43.0033,27.3731,28.1048,27.3332,2.3862,0.179745,O,J,0.48,c1
194,Well13,3016.4,2713.555868,111.29344,55.2074,12.0813,12.7581,12.9006,2.4263,0.169536,O?,J,0.48,c2
196,Well13,3026.5,2723.237351,111.5419,59.1963,13.9365,14.6275,14.6654,2.4157,0.168805,O?,J,0.48,c2
415,Well21,2250.5,1837.992969,89.1,105.393,3.41,3.53,3.85,2.514,0.251,W,I,3.46936,b3
419,Well21,2332,1908.303056,86.6,132.068,3.117,3.103,3.194,2.542,0.289,O,I,0.6203615,b3
421,Well21,2359.2,1930.469403,87.9,108.216,7.442,6.346,5.989,2.437,0.25,O,I,1.603027,b4
422,Well21,2359.5,1930.706558,87.7,77.131,14.462,13.255,11.837,2.282,0.224,O,I,2.731445,b4
423,Well21,2376.5,1944.145317,87.9,84.835,9.243,9.263,8.885,2.392,0.214,O,I,5.112793,b4
424,Well21,2383,1949.283666,88,67.703,15.136,17.833,21.314,2.323,0.195,O,I,3.0405885,b4
425,Well21,2406,1966.794635,88.1,70.325,9.784,9.861,10.113,2.521,0.154,O,I,3.5638425,b4
426,Well21,2414,1972.857967,88.3,69.705,27.709,28.625,31.417,2.268,0.222,O,I,6.41803,b4
427,Well21,2432,1985.873915,88.5,84.888,7.476,7.261,7.148,2.508,0.163,O,I,6.9104,b4
429,Well21,2453,2000.722504,88.9,41.249,11.969,12.374,13.388,2.446,0.099,O,I,7.369751,b4
459,Well22,2429.31,1915.377144,87.5,53.366,29.925,31.854,36.131,2.249,0.216,O,I,2.313599,b4
460,Well22,2489.69,1955.916265,91.1,38.152,36.657,46.911,67.586,2.199,0.24,O,I,9.537231,b4
461,Well22,2523.2,1978.016081,91.7,42.195,38.033,48.17,62.158,2.202,0.211,O,I,2.889893,b4
465,Well22,2797.51,2162.525183,99.1,50.887,21.548,28.133,42.658,2.279,0.223,O,I,3.55542,c1
466,Well22,2834.49,2187.276174,101.53,39.876,18.765,24.832,37.561,2.325,0.195,O,I,1.662598,c2
468,Well22,2845.01,2194.282814,107.077246,34.388,9.542,10.178,12.411,2.362,0.206,O?,I,1.650146,c2
474,Well22,2935.69,2254.402574,109.307974,63.895,10.623,11.992,13.477,2.362,0.212,O?,I,0.463135,c2
476,Well22,2995.02,2293.446423,106.5,28.631,6.361,6.927,8.077,2.197,0.237,W,I,2.68335,c2
477,Well22,3096,2359.028755,108.8,39.513,8.253,9.414,11.661,2.278,0.189,W,I,1.359375,c2
479,Well22,3245.01,2456.811722,116.917246,45.41,12.668,14.451,19.901,2.488,0.158,O?,I,0.402344,c2
481,Well22,3261.3,2467.723857,117.31798,59.192,11.387,13.243,16.252,2.478,0.187,O?,I,0.5354,c2
486,Well22,3336.5,2518.534285,114.3,38.912,21.298,28.51,46.052,2.357,0.173,O,I,1.999512,c3
487,Well22,3338.68,2520.048939,119.221528,51.798,15.416,17.118,20.435,2.426,0.211,O,I,0.828857,c3
488,Well22,3395.81,2560.103364,120.626926,42.776,13.599,15.057,19.645,2.454,0.127,O?,I,0.42627,c3
489,Well22,3397.19,2561.087027,120.660874,52.216,12.335,13.109,14.954,2.434,0.168,O?,I,0.853271,c3
494,Well23,2198,1710.996864,85.4,46.606,16.558,16.82,18.475,2.24,0.251,O,D,4.353516,b3
497,Well23,2263,1752.176953,87.2,50.112,44.118,42.733,42.11,2.176,0.273,O,D,6.036133,b4
498,Well23,2289.8,1769.30061,87.3,50.003,20.815,21.138,22.246,2.216,0.246,O,D,4.620361,b4
500,Well23,2324,1791.306366,87.9,42.48,2.286,2.409,2.754,2.211,0.268,W,D,17.723145,b4
502,Well23,2366.5,1818.7606,88.1,35.63,13.543,13.714,14.605,2.258,0.257,O,D,3.757202,b4
503,Well23,2588.5,1970.385922,95.9,45.666,9.718,10.233,11.552,2.253,0.241,O,G,3.445557,c1
504,Well23,2661.2,2021.963058,95.8,57.986,9.599,10.01,11.049,2.296,0.237,W,G,0.910522,c2
505,Well23,2674.8,2031.493715,96.2,52.35,7.521,7.806,8.579,2.249,0.241,W,G,0.633301,c2
506,Well23,2739,2076.841113,97.8,49.886,5.818,6.001,6.536,2.301,0.225,W,G,0.987549,c2
507,Well23,2767.8,2097.23135,98.1,40.136,5.964,6.269,7.142,2.297,0.222,W,G,3.762939,c2
508,Well24,2434.8,2063.277959,91.6,43.84,4.48,4.517,0.0347,2.392,0.187,W,K,4.778076,b3
509,Well24,2446.5,2070.618998,94,71.446,12.4,12.439,0.5556,2.579,0.113,W,K,0.690918,b4
510,Well24,2617.2,2183.611208,97.7,48.237,66.538,66.204,0.0589,2.286,0.187,G,K,2.113281,c1
515,Well24,2729.4,2261.32656,101.4,44.451,34.66,34.802,0.0255,2.413,0.173,O,K,2.4729,c2
516,Well24,2733.1,2263.936402,101.7,50.632,11.627,11.677,0.1339,2.387,0.196,O,K,0.635498,c2
519,Well24,2771.5,2290.969454,102.8,48.721,36.032,36.103,0.1004,2.258,0.146,G,K,1.968018,c2
523,Well24,2871.5,2361.501452,105.6,44.48,44.56,44.756,0.026,2.403,0.151,O,K,0.778076,c2
525,Well24,2898.5,2380.61344,106.4,44.357,51.691,51.524,0.0238,2.287,0.204,O,K,3.329102,c2
526,Well24,2900,2381.675401,106.7,44.289,68.047,68.207,0.0226,2.303,0.208,O,K,3.329102,c2
528,Well24,2953.1,2419.298801,107.9,45.145,94.339,94.348,0.0376,2.33,0.181,O?,K,1.702881,c2
531,Well24,3187,2587.371766,113.7,43.58,47.566,47.899,0.0102,2.55,0.064,O,K,1.028809,c2
540,Well26,2783.2,2265.649201,89.66,49.244,44.5163,70.4785,56.7334,2.3313,0.20294,O,K,1.486572,c1
541,Well26,2796.7,2275.10151,94.77,51.1415,24.4559,28.2812,28.8521,2.4079,0.20618,O,K,1.067383,c1
542,Well26,2802,2278.812416,96.11,49.6871,38.3188,43.0308,42.808,2.371,0.20086,O,K,2.675049,c1
544,Well26,2822.5,2293.308108,98.95,56.8031,29.7631,32.0601,30.7437,2.3412,0.19455,O,K,0.649902,c1
545,Well26,2879.5,2333.988647,96.39,51.6794,8.9572,10.1397,11.5499,2.3668,0.21095,O?,K,0.758789,c2
546,Well26,2884.5,2337.544844,98.09,51.9324,13.8686,14.9167,17.0811,2.4472,0.16063,W,K,0.758545,c2
549,Well26,2894.5,2344.657236,103.66,41.6534,31.1924,47.8259,56.8487,2.2513,0.21825,O,K,3.031982,c2
550,Well26,2895.1,2345.083979,100.8,45.0059,42.9647,71.6178,50.6429,2.2919,0.18828,O,K,3.031982,c2
563,Well27,2091.5,1815.432731,89.6,45.7795,3.5203,3.7866,4.7393,2.3688,0.26222,W,K,3.819458,b1
564,Well27,2286.3,1950.56359,94.51,39.9833,2.3146,2.5225,3.336,2.2793,0.22103,W,K,7.228271,b1
565,Well27,2907.3,2367.43672,107.65,44.5849,41.5352,43.5708,50.5329,2.2865,0.11589,G,K,2.504395,e
572,Well27,3035.1,2456.349295,115.45,58.7892,31.036,35.7429,41.4799,2.4176,0.19009,O,K,0.642334,c2
576,Well27,3218.3,2587.22581,112.7,53.9315,35.1178,29.9756,31.1637,2.4062,0.17011,O,K,1.998047,c2
577,Well27,3220,2588.466807,113.6,39.5538,21.0396,32.254,44.2017,2.2957,0.18189,O,K,1.998047,c2
579,Well27,3313.7,2658.416762,117.59,41.7642,9.931,12.3797,11.403,2.4135,0.14318,O,K,0.815918,c2
585,Well27,3399.2,2724.756152,120.3,39.4949,8.6064,9.4611,10.7114,2.4259,0.15764,O,K,0.723145,c2
605,Well29,2580.5,2055.931616,90.43,44.1468,10.626,12.9112,15.3457,2.2031,0.24244,O,I,2.710693,b3
607,Well29,2595.6,2067.613274,95.17,44.4086,6.0634,6.0096,6.3866,2.3311,0.20243,W,I,1.178955,b3
611,Well29,2717.7,2161.491271,96.93,41.8701,4.849,4.2486,4.6814,2.303,0.20829,W,I,3.147705,b4
612,Well29,2733.1,2173.275938,97.15,37.9186,2.8153,2.7129,3.1229,2.2461,0.23345,W,I,6.528809,b4
613,Well29,2778.3,2207.870066,97.65,41.7131,4.399,4.697,5.5448,2.3381,0.19483,W,I,15.504639,b4
614,Well29,2789.2,2216.201273,97.7,33.4961,3.1579,2.9898,3.304,2.2795,0.19502,W,I,15.504639,b4
616,Well29,2819.8,2239.556903,97.85,37.4475,4.3553,3.6901,3.9297,2.2867,0.19371,W,I,3.484131,b4
621,Well29,2874.1,2280.83606,97.4,55.4778,23.0553,26.4221,26.4077,2.3607,0.21693,O,I,4.96875,b4
624,Well30,1819.6,1717.737303,85.55,45.7401,2.7844,2.9333,3.3093,2.3043,0.27139,W,D,0.840698,b3
625,Well30,1835.1,1731.991264,78.31,47.1599,12.7838,12.7215,13.676,2.1992,0.29544,O,D,4.207397,b3
629,Well30,1898.2,1790.092225,82.8,54.2584,3.1608,3.2026,3.5756,2.3106,0.24878,W,D,1.824585,b4
631,Well30,1917.6,1807.962134,84.28,49.1352,2.7825,2.9797,3.4854,2.2632,0.27524,W,D,2.668091,b4
632,Well30,1935.1,1824.10005,84.46,56.0042,2.0354,2.1331,2.5266,2.2583,0.25622,W,D,4.497925,b4
634,Well30,1962,1848.927156,84.88,51.2646,1.7478,1.8178,2.0236,2.2476,0.24483,W,D,5.911865,b4
638,Well30,2007.4,1890.891894,86.31,59.4744,2.1831,2.2747,2.6165,2.2856,0.24537,W,D,5.499023,b4
640,Well30,2024.4,1906.615389,86.58,49.9067,1.9431,1.9627,2.2841,2.2679,0.23763,W,D,10.711426,b4
644,Well31,1891.5,1729.954621,82.04,40.8405,3.5772,3.8371,4.9064,2.2305,0.23419,O?,D,5.741577,b3
646,Well31,1916,1752.481,82.3,44.1878,2.7057,2.8891,3.469,2.2878,0.26361,W,D,4.907104,b3
647,Well31,1946.8,1780.824742,83.31,45.9347,2.4007,2.4303,2.9906,2.27,0.25164,W,D,6.453003,b4
648,Well31,1954,1787.453604,83.53,47.9721,2.3447,2.4073,2.8975,2.2697,0.28111,W,D,1.964233,b4
652,Well31,2022.4,1850.497452,85.26,55.104,1.9976,2.0974,2.4648,2.2688,0.25142,W,D,5.483887,b4
658,Well31,2093.1,1915.856328,87.06,44.2752,1.4411,1.4961,1.8635,2.2471,0.25956,W,D,4.662109,b4
659,Well31,2099.6,1921.88387,87.21,54.2593,1.8993,1.9585,2.1582,2.2688,0.26463,W,D,0.706543,b4
663,Well32,1861.5,1621.133277,79.21,45.9307,2.376,2.6156,3.6766,2.2057,0.2449,W,K,5.440674,b1
666,Well32,1956.7,1686.111477,83.75,55.6932,4.6722,4.9076,6.9783,2.2442,0.28828,O?,S,5.300415,b3
667,Well32,1965.7,1692.285655,73.45,50.5388,21.4226,25.5913,33.3834,2.1852,0.25167,O,S,5.73877,b3
669,Well32,2016.6,1727.333594,85.16,67.3653,2.3678,2.6842,3.7272,2.2254,0.26132,W,S,3.67749,b3
671,Well32,2080,1770.909459,85.71,44.5664,1.4828,1.6054,2.3487,2.2028,0.26341,W,S,7.095337,b4
673,Well32,2135.2,1808.956176,86.79,42.0503,2.1185,2.1609,2.435,2.1979,0.26743,W,S,2.314941,b4
674,Well32,2404.8,1998.511502,90.6,50.8732,36.1482,35.9459,33.7798,2.3022,0.16172,O,G,0.654785,f
675,Well32,2411.9,2003.588201,92.27,54.0866,16.1675,19.6867,21.8703,2.4544,0.1338,O,G,0.657471,f
678,Well32,2425,2013.039278,93.89,55.3602,45.9197,48.3688,53.4529,2.21,0.13508,O?,G,1.653564,f
685,Well32,2509.5,2074.538587,97.08,59.9684,32.9252,33.1732,35.7164,2.2694,0.16982,O,G,1.97168,c2
686,Well32,2512.8,2076.888794,97.21,57.1187,14.8855,16.4375,16.6982,2.3658,0.18229,O,G,1.091553,c2
688,Well32,2556.2,2107.375494,98.47,53.8742,44.1721,48.1795,43.2954,2.3117,0.2281,O,G,0.946289,c2
689,Well32,2575.2,2120.395151,98.61,57.3311,21.0926,26.2469,27.6237,2.3833,0.18447,O,G,0.623779,c2
693,Well32,2642.7,2164.881077,100.55,44.3549,44.5362,57.9628,41.5852,2.3255,0.19493,O,G,1.686768,c2
697,Well32,2672,2184.132043,101.77,51.358,10.8164,12.2658,15.7943,2.3703,0.19257,O,G,1.313965,c2
698,Well32,2683.6,2191.851966,101.89,44.0633,8.9727,9.3203,11.7441,2.3326,0.18981,O,G,2.642334,c2
703,Well32,2874,2323.073152,108.31,42.4139,34.5687,53.5422,64.7208,2.3202,0.17731,O,G,0.951416,c3
704,Well32,2891.8,2335.461169,108.51,47.4772,47.7725,38.2552,65.874,2.3532,0.19401,O,G,0.852051,c3
709,Well32,2925.2,2358.785737,110.37,38.4424,52.1003,63.5998,49.6231,2.0704,0.23383,O,G,2.018799,c3
710,Well32,2937.5,2367.368616,110.53,42.4141,43.2067,72.9542,87.5158,2.2972,0.17916,O,G,2.223389,c3
712,Well32,2969.8,2390.103274,111.58,50.2967,41.9543,47.135,67.726,2.3235,0.17751,O,G,1.302734,c3
715,Well32,2996.9,2409.631328,112.76,65.0306,30.3776,37.8437,26.1978,2.3704,0.19825,O,G,1.001221,c3
716,Well33,1839.6,1587.977174,67.18,50.8403,2.6876,2.9721,3.2144,2.2646,0.2638,W,S,1.314697,b1
718,Well33,1876.5,1616.925405,77.61,45.7375,10.3677,10.5871,10.1123,2.2295,0.26899,O,S,2.632202,b1
719,Well33,1892,1629.097835,78.14,35.7812,1.8847,1.9039,2.1054,2.1913,0.25442,W,S,3.114014,b1
722,Well33,1946.6,1672.224937,80.42,51.9914,2.6172,2.7225,2.9012,2.3294,0.25151,W,S,1.935547,b3
724,Well33,1982.1,1700.41377,81.62,76.3226,6.4988,6.5977,6.1858,2.3759,0.25529,O?,S,0.726685,b3
726,Well33,2043.6,1749.370945,82.6,58.121,2.6707,2.8235,3.2105,2.2573,0.27935,W,S,6.194214,b3
729,Well33,2089.1,1785.735426,83.61,50.311,2.0817,2.0551,2.1981,2.2846,0.26902,W,S,2.686157,b4
730,Well33,2098.5,1793.26238,83.9,46.0485,1.648,1.6662,1.9252,2.2238,0.25076,W,S,8.1875,b4
732,Well34,2207.7,1833.227732,77.88,66.7025,2.9501,3.2683,3.7098,2.4284,0.19861,W,I,1.310791,b3
733,Well34,2207.8,1833.323376,75.64,66.7025,2.9501,3.2683,3.7098,2.4284,0.19861,W,I,1.310791,b3
734,Well34,2245,1868.79236,83.25,61.1358,5.3389,5.8854,7.5658,2.4307,0.20296,W,P,7.53772,b4
735,Well34,2245.7,1869.458998,82.62,66.8957,4.5113,4.9264,5.9788,2.4714,0.18259,W,P,7.53772,b4
737,Well34,2248.1,1871.743747,85.06,48.7799,3.5127,3.6641,4.6493,2.3872,0.24419,W,P,7.53772,b4
738,Well34,2250.4,1873.932229,85.22,54.9258,4.1153,4.3873,5.2437,2.3884,0.20379,W,P,7.53772,b4
740,Well34,2277.6,1899.813053,85.93,76.7412,7.5314,8.3922,8.4723,2.4771,0.15517,O?,P,0.435181,b4
743,Well34,2303,1923.976097,86.81,50.4211,23.4002,28.5785,28.0412,2.2383,0.14162,O,P,1.303955,b4
745,Well34,2308,1928.740738,86.98,52.7378,12.9455,12.3493,11.4719,2.4398,0.1682,O,P,2.320068,b4
746,Well34,2312.8,1933.319149,87.26,86.7805,7.214,7.4153,7.2753,2.536,0.1939,O?,P,0.435425,b4
747,Well35,2444.5,2049.049117,87.31,60.1405,23.9441,29.0904,22.5302,2.3561,0.22118,O,I,0.424316,c2
752,Well35,2949.7,2401.347198,103.93,55.5604,12.4647,14.9587,14.7805,2.4617,0.17121,O?,I,1.952393,c3
758,Well35,2958.5,2407.604945,109.33,64.4993,13.119,13.9536,12.8631,2.4691,0.20464,O?,I,0.434814,c3
760,Well35,3028.4,2457.517083,110.83,57.9291,24.0596,29.3582,26.5603,2.477,0.18097,O,I,0.326416,c3
763,Well35,3064.9,2483.581128,112.9,47.253,27.2867,36.9861,26.7788,2.4276,0.1354,O,I,1.305664,c3
766,Well36,1761.2,1636.787194,70.47,32.9786,2.1416,2.5001,3.841,2.2075,0.24657,W,K,8.618896,b1
767,Well36,1835.1,1700.972648,79.34,48.8518,26.2253,25.2049,24.85,2.2188,0.28752,O,S,6.108154,b3
772,Well36,2170.5,1941.418934,90.46,50.027,11.8061,14.7904,15.7508,2.2597,0.22382,O?,G,1.325317,c1
777,Well36,2270.7,2007.68157,95.84,51.2594,13.5766,13.3156,13.6743,2.379,0.19311,O,G,0.513062,c2
779,Well36,2300.6,2027.707877,97.53,39.7986,19.1064,23.2987,29.8873,2.608,0.06526,O?,G,0.304565,c2
783,Well36,2355,2063.450541,97.63,41.002,8.4542,9.2797,10.5056,2.2999,0.22003,O,G,2.909912,c2
784,Well36,2356.9,2064.695784,97.73,41.6896,11.3899,11.4925,12.135,2.2432,0.20379,O,G,2.909912,c2
786,Well36,2440.5,2120.330704,99.46,38.0222,9.1597,11.6725,13.2462,2.3503,0.15648,W,G,0.60791,c2
788,Well36,2494.8,2156.835981,100.07,38.5957,6.9249,7.3296,8.5248,2.2701,0.22389,W,G,1.143799,c2
789,Well36,2529.8,2180.782465,100.83,51.0309,18.7733,28.7493,37.628,2.3048,0.21006,O,G,0.938232,c2
790,Well36,2562,2202.670657,102.37,42.3777,6.0721,6.7417,7.2691,2.2905,0.20398,O?,G,0.719482,c2
793,Well36,2606.7,2233.080134,103.14,38.1085,6.0182,6.644,8.5761,2.3053,0.20205,W,G,2.601074,c2
796,Well36,2787.3,2356.354519,108.06,49.8851,24.8267,19.9925,18.5042,2.4315,0.17338,O,G,1.27002,c3
798,Well36,2827.2,2384.054606,109.96,41.8332,81.553,73.9495,51.8297,2.3244,0.17088,O,G,0.634521,c3
799,Well36,2858.7,2405.906734,110.35,38.8821,37.1585,43.256,36.3156,2.3446,0.17212,O,G,0.845215,c3
801,Well36,2910.3,2441.088723,112.01,43.2944,17.4915,19.5033,19.4467,2.4042,0.15492,O,G,0.732422,c3
804,Well36,3024.1,2518.621579,116.21,37.1912,18.7261,22.6595,21.3581,2.4514,0.16531,O,G,0.647217,c3
806,Well36,3067.2,2549.570785,117.52,40.6296,10.3546,11.6425,15.3481,2.3917,0.16422,O,G,2.864502,c3
808,Well36,3092.7,2568.102086,118.49,40.5148,14.5096,15.7519,17.0658,2.436,0.14377,O,G,0.665771,c3
