TESTID,WellID,DepthMD,DepthTVDSS,Temp,GR,Resist_deep,Resist_medium,Resist_short,Density,Neutron,FluidType,Subblock,Thickness,Reservior
73,Well6,2199,2014.836882,79.42,59.5969,3.1925,3.298,3.9312,2.3377,0.21249,W,I,7.619385,b3
80,Well6,2330.6,2146.42721,93.7,47.7325,2.8637,3.0265,3.7863,2.3016,0.22867,W,I,5.637695,b4
85,Well7,2385,2198.101223,87.82,43.9047,29.3658,31.6551,30.5308,2.3442,0.26448,O,I,1.25415,c1
87,Well7,2440.9,2244.534705,96.04,48.982,10.7638,11.8942,14.43,2.325,0.22878,W,I,1.278076,c2
92,Well7,2512,2303.956028,100.88,47.6379,14.285,15.2249,19.8134,2.3915,0.21709,O?,I,3.275635,c2
94,Well7,2524,2313.870219,101.63,48.2952,14.8865,15.9683,17.727,2.3789,0.17147,O?,I,0.626221,c2
98,Well7,2676.6,2438.759804,106.84,36.6465,14.4077,16.0591,16.0981,2.4534,0.17124,O?,I,0.365967,c2
99,Well7,2736.5,2487.364518,107.89,43.4858,10.5475,10.9368,11.7051,2.3636,0.21941,W,I,1.005615,c2
100,Well7,2841.6,2577.604272,109.85,44.9165,30.6735,30.7607,31.3989,2.346,0.21193,O,N,1.081787,c3
106,Well8,2390,1973.545373,86.67,65.1624,13.2959,14.5884,16.5118,2.2915,0.25975,O,I,2.758057,b4
107,Well8,2397.8,1980.284296,87.83,52.9555,32.3689,34.6046,25.2123,2.2349,0.24246,O,I,4.208252,b4
110,Well8,2436.4,2013.700661,89.4,50.3139,22.2842,30.4924,22.1646,2.2353,0.23427,O,I,2.777222,b4
113,Well8,2449.9,2025.425158,90.68,58.9982,9.6354,9.8219,9.8094,2.2942,0.24763,O?,I,2.783447,b4
119,Well9,2627.7,2474.269205,105.7,45.5475,36.5516,51.4738,43.8731,2.3096,0.22003,O,J,2.023438,c2
120,Well9,2649.7,2489.900972,106.09,43.7654,40.8311,48.4967,55.2873,2.3239,0.20996,O,J,2.023438,c2
121,Well9,2693,2520.413307,109.04,41.228,18.146,22.7432,25.4487,2.3227,0.20911,O,J,1.214111,c2
124,Well9,2750,2560.726767,109.57,42.7383,105.0189,101.9787,63.5175,2.3687,0.15308,O,J,2.832764,c2
128,Well9,2867.5,2643.903446,113.56,33.5565,15.2727,17.457,20.7883,2.3961,0.14513,W,J,7.149414,c2
134,Well9,2977.9,2722.067076,116.07,47.5106,31.9698,43.9316,36.5925,2.4063,0.17048,O,J,1.079102,c2
139,Well10,2612.1,2138.499464,89.58,46.8135,1.2997,1.3403,1.539,2.225,0.25925,W,N,3.270752,b4
148,Well10,3205.5,2629.300739,108.03,48.756,26.2989,36.4575,34.6587,2.2962,0.16213,O,R,2.39209,c2
150,Well10,3250.7,2666.620465,110.04,44.2977,9.3601,9.8264,10.4391,2.3554,0.18453,W,R,4.151611,c3
154,Well11,2589.4,2366.938443,100.47,57.213,48.8627,48.6046,48.1798,2.288,0.213388,O,I,1.26,b4
156,Well11,2802.8,2574.138439,112.77,42.8286,25.642,26.3465,27.3775,2.3228,0.19415,O,J,0.68,c1
160,Well11,2828.7,2599.278778,113.41,65.0605,12.0121,12.1326,12.4108,2.4075,0.175831,O?,J,1.16,c1
163,Well11,2872.4,2641.704311,115.25,52.246,22.3284,22.4964,23.1425,2.4272,0.138956,O,J,0.68,c2
166,Well11,2889.5,2658.309448,115.05,69.907,12.5396,12.8182,13.371,2.3424,0.190482,O,J,0.97,c2
169,Well11,2899,2667.533845,114.76,46.375,21.1473,21.1833,21.6619,2.36,0.166869,O,J,0.87,c2
177,Well12,2263,2190.816967,92.7598,32.1142,2.5937,2.6607,2.8363,2.3061,0.1758,W,I,3.2,b3
178,Well12,2272.5,2200.313671,92.9935,52.2386,19.4684,19.7391,20.6665,2.5372,0.1059,O,I,0.6,b3
190,Well13,2957,2656.768993,109.8322,37.8191,10.1199,10.4933,10.4431,2.3476,0.191846,O?,J,1.53,c1
194,Well13,3016.4,2713.555868,111.29344,55.2074,12.0813,12.7581,12.9006,2.4263,0.169536,O?,J,0.48,c2
420,Well21,2353.8,1926.123098,86.9,116.986,3.596,3.546,3.596,2.566,0.285,O,I,6.054688,b4
421,Well21,2359.2,1930.469403,87.9,108.216,7.442,6.346,5.989,2.437,0.25,O,I,1.603027,b4
424,Well21,2383,1949.283666,88,67.703,15.136,17.833,21.314,2.323,0.195,O,I,3.0405885,b4
425,Well21,2406,1966.794635,88.1,70.325,9.784,9.861,10.113,2.521,0.154,O,I,3.5638425,b4
426,Well21,2414,1972.857967,88.3,69.705,27.709,28.625,31.417,2.268,0.222,O,I,6.41803,b4
429,Well21,2453,2000.722504,88.9,41.249,11.969,12.374,13.388,2.446,0.099,O,I,7.369751,b4
460,Well22,2489.69,1955.916265,91.1,38.152,36.657,46.911,67.586,2.199,0.24,O,I,9.537231,b4
463,Well22,2765.9,2141.332735,100.6,66.477,16.412,19.191,25.212,2.358,0.184,O,I,1.340088,c1
465,Well22,2797.51,2162.525183,99.1,50.887,21.548,28.133,42.658,2.279,0.223,O,I,3.55542,c1
469,Well22,2857,2202.230467,102.5,43.516,7.244,7.431,8.293,2.243,0.215,W,I,1.255615,c2
471,Well22,2902.1,2232.147204,103.4,54.239,14.732,17.519,20.113,2.204,0.214,O,I,0.729492,c2
476,Well22,2995.02,2293.446423,106.5,28.631,6.361,6.927,8.077,2.197,0.237,W,I,2.68335,c2
498,Well23,2289.8,1769.30061,87.3,50.003,20.815,21.138,22.246,2.216,0.246,O,D,4.620361,b4
499,Well23,2300.4,1776.095172,87.3,50.318,10.055,10.186,11.031,2.268,0.227,O,D,5.92688,b4
501,Well23,2352,1809.36841,88,44.195,44.276,43.786,46.248,2.192,0.242,O,D,4.133179,b4
502,Well23,2366.5,1818.7606,88.1,35.63,13.543,13.714,14.605,2.258,0.257,O,D,3.757202,b4
503,Well23,2588.5,1970.385922,95.9,45.666,9.718,10.233,11.552,2.253,0.241,O,G,3.445557,c1
504,Well23,2661.2,2021.963058,95.8,57.986,9.599,10.01,11.049,2.296,0.237,W,G,0.910522,c2
505,Well23,2674.8,2031.493715,96.2,52.35,7.521,7.806,8.579,2.249,0.241,W,G,0.633301,c2
507,Well23,2767.8,2097.23135,98.1,40.136,5.964,6.269,7.142,2.297,0.222,W,G,3.762939,c2
519,Well24,2771.5,2290.969454,102.8,48.721,36.032,36.103,0.1004,2.258,0.146,G,K,1.968018,c2
526,Well24,2900,2381.675401,106.7,44.289,68.047,68.207,0.0226,2.303,0.208,O,K,3.329102,c2
528,Well24,2953.1,2419.298801,107.9,45.145,94.339,94.348,0.0376,2.33,0.181,O?,K,1.702881,c2
540,Well26,2783.2,2265.649201,89.66,49.244,44.5163,70.4785,56.7334,2.3313,0.20294,O,K,1.486572,c1
542,Well26,2802,2278.812416,96.11,49.6871,38.3188,43.0308,42.808,2.371,0.20086,O,K,2.675049,c1
544,Well26,2822.5,2293.308108,98.95,56.8031,29.7631,32.0601,30.7437,2.3412,0.19455,O,K,0.649902,c1
549,Well26,2894.5,2344.657236,103.66,41.6534,31.1924,47.8259,56.8487,2.2513,0.21825,O,K,3.031982,c2
551,Well26,2898.3,2347.347669,104.3,46.9351,20.2954,25.0462,28.2946,2.3085,0.2197,O,K,1.297119,c2
556,Well26,2957.8,2388.918433,105.46,63.761,24.2691,28.2636,28.9807,2.3896,0.17992,O,K,0.634277,c2
558,Well26,3038,2444.004687,106.9,43.6147,25.8789,26.1752,24.7151,2.3515,0.15715,O,K,0.737061,c2
565,Well27,2907.3,2367.43672,107.65,44.5849,41.5352,43.5708,50.5329,2.2865,0.11589,G,K,2.504395,e
570,Well27,3032.8,2454.733873,112.12,44.9868,85.405,98.6647,87.2636,2.3685,0.20109,O,K,2.033447,c2
573,Well27,3066.2,2478.243439,105.25,49.5695,48.8762,45.2439,40.902,2.331,0.19168,O,K,0.645752,c2
574,Well27,3075.9,2485.092296,107.21,43.5442,39.0117,45.9843,47.442,2.3689,0.16484,O,K,0.323242,c2
576,Well27,3218.3,2587.22581,112.7,53.9315,35.1178,29.9756,31.1637,2.4062,0.17011,O,K,1.998047,c2
581,Well27,3331.9,2672.3556,118.58,48.6792,14.8348,15.077,15.1402,2.4276,0.14434,O,K,0.702881,c2
582,Well27,3348.5,2685.155534,118.94,48.5032,9.3477,11.0524,11.6299,2.383,0.16105,O,K,1.17627,c2
583,Well27,3364.5,2697.544628,119.51,44.5714,10.691,11.6546,13.4675,2.4453,0.15433,O,K,0.473145,c2
585,Well27,3399.2,2724.756152,120.3,39.4949,8.6064,9.4611,10.7114,2.4259,0.15764,O,K,0.723145,c2
604,Well29,2537.4,2022.59923,86.12,41.2421,3.0647,3.1915,3.9979,2.3063,0.24185,W,I,6.244873,b3
606,Well29,2583.4,2058.175113,91.64,55.5302,9.1454,9.9105,10.3576,2.4861,0.19121,O,I,1.767822,b3
610,Well29,2689.2,2139.674114,96.67,43.6757,3.9083,3.9592,4.5973,2.3062,0.20824,W,I,9.344238,b4
611,Well29,2717.7,2161.491271,96.93,41.8701,4.849,4.2486,4.6814,2.303,0.20829,W,I,3.147705,b4
613,Well29,2778.3,2207.870066,97.65,41.7131,4.399,4.697,5.5448,2.3381,0.19483,W,I,15.504639,b4
616,Well29,2819.8,2239.556903,97.85,37.4475,4.3553,3.6901,3.9297,2.2867,0.19371,W,I,3.484131,b4
618,Well29,2855,2266.337001,97.63,49.4329,7.1299,8.2125,9.3961,2.3521,0.19787,W,I,5.671387,b4
619,Well29,2866.1,2274.76808,95.28,69.3995,21.2883,17.3594,18.3303,2.3681,0.22403,O,I,1.040283,b4
622,Well30,1800.8,1700.454306,73.95,54.5056,2.6835,2.8674,3.2994,2.2843,0.24268,W,D,2.799805,b3
626,Well30,1852,1747.548954,79.27,55.03,2.5294,2.6535,3.1673,2.2938,0.24828,W,D,4.349854,b3
629,Well30,1898.2,1790.092225,82.8,54.2584,3.1608,3.2026,3.5756,2.3106,0.24878,W,D,1.824585,b4
630,Well30,1914,1804.644843,84.12,48.4252,3.3366,3.4339,3.848,2.3343,0.24801,W,D,4.773926,b4
632,Well30,1935.1,1824.10005,84.46,56.0042,2.0354,2.1331,2.5266,2.2583,0.25622,W,D,4.497925,b4
638,Well30,2007.4,1890.891894,86.31,59.4744,2.1831,2.2747,2.6165,2.2856,0.24537,W,D,5.499023,b4
641,Well30,2035.5,1916.885161,86.13,51.5734,1.7992,1.8635,2.1508,2.2515,0.25798,W,D,2.255005,b4
646,Well31,1916,1752.481,82.3,44.1878,2.7057,2.8891,3.469,2.2878,0.26361,W,D,4.907104,b3
648,Well31,1954,1787.453604,83.53,47.9721,2.3447,2.4073,2.8975,2.2697,0.28111,W,D,1.964233,b4
650,Well31,1988.8,1819.509106,84.47,62.9055,3.1861,3.2929,3.7429,2.3584,0.28427,W,D,1.54541,b4
651,Well31,2001,1830.754591,84.61,55.2494,1.8966,2.0062,2.2506,2.2523,0.27529,W,D,5.622925,b4
655,Well31,2060,1885.215038,86.63,40.2,1.627,1.6692,1.8961,2.2284,0.2937,W,D,3.66272,b4
657,Well31,2085.8,1909.094215,86.89,42.0048,2.9048,3.0425,3.3595,2.2407,0.28695,W,D,3.388184,b4
660,Well32,1815.6,1589.732572,72.97,51.115,23.8633,31.1967,29.9009,2.2106,0.28715,O,K,1.253662,b1
662,Well32,1843,1608.466834,78.2,49.0231,15.9229,15.6368,18.0134,2.2027,0.25791,O,K,6.33313,b1
665,Well32,1946,1678.824,83.53,46.7193,4.5822,5.0283,6.2807,2.2299,0.27425,W,S,0.62207,b3
666,Well32,1956.7,1686.111477,83.75,55.6932,4.6722,4.9076,6.9783,2.2442,0.28828,O?,S,5.300415,b3
669,Well32,2016.6,1727.333594,85.16,67.3653,2.3678,2.6842,3.7272,2.2254,0.26132,W,S,3.67749,b3
670,Well32,2039.8,1743.319873,85.44,51.2973,1.738,1.7608,2.2249,2.188,0.26783,W,S,11.854248,b4
672,Well32,2117,1796.40244,86.51,54.6017,2.5636,2.699,3.3735,2.2828,0.2392,W,S,4.117432,b4
681,Well32,2449.6,2030.907461,95.49,66.2441,15.1173,15.7252,16.4415,2.2996,0.19562,O,G,0.778931,f
686,Well32,2512.8,2076.888794,97.21,57.1187,14.8855,16.4375,16.6982,2.3658,0.18229,O,G,1.091553,c2
687,Well32,2551.5,2104.111617,98.39,50.7821,26.1102,31.9656,33.7205,2.2499,0.22955,O,G,1.900146,c2
688,Well32,2556.2,2107.375494,98.47,53.8742,44.1721,48.1795,43.2954,2.3117,0.2281,O,G,0.946289,c2
698,Well32,2683.6,2191.851966,101.89,44.0633,8.9727,9.3203,11.7441,2.3326,0.18981,O,G,2.642334,c2
702,Well32,2836.8,2297.417102,106.65,43.3239,29.5064,27.9677,29.936,2.368,0.18276,O,G,0.737793,c3
708,Well32,2924,2357.948611,110.15,47.2954,88.5313,137.1126,92.4165,2.3143,0.21461,O,G,2.018799,c3
709,Well32,2925.2,2358.785737,110.37,38.4424,52.1003,63.5998,49.6231,2.0704,0.23383,O,G,2.018799,c3
712,Well32,2969.8,2390.103274,111.58,50.2967,41.9543,47.135,67.726,2.3235,0.17751,O,G,1.302734,c3
714,Well32,2992.6,2406.491785,112.3,64.3335,28.2261,25.072,26.85,2.4205,0.17394,O,G,0.775146,c3
719,Well33,1892,1629.097835,78.14,35.7812,1.8847,1.9039,2.1054,2.1913,0.25442,W,S,3.114014,b1
720,Well33,1915.7,1647.77029,79.81,53.0492,2.095,2.1262,2.6451,2.2413,0.24121,W,S,4.932129,b1
722,Well33,1946.6,1672.224937,80.42,51.9914,2.6172,2.7225,2.9012,2.3294,0.25151,W,S,1.935547,b3
723,Well33,1961.5,1684.048828,81,59.9254,17.3489,20.2941,25.4366,2.2176,0.26908,O,S,1.09021,b3
724,Well33,1982.1,1700.41377,81.62,76.3226,6.4988,6.5977,6.1858,2.3759,0.25529,O?,S,0.726685,b3
729,Well33,2089.1,1785.735426,83.61,50.311,2.0817,2.0551,2.1981,2.2846,0.26902,W,S,2.686157,b4
731,Well33,2105.1,1798.566283,84.18,46.2976,2.2407,2.3475,2.8285,2.2952,0.24125,W,S,6.487915,b4
737,Well34,2248.1,1871.743747,85.06,48.7799,3.5127,3.6641,4.6493,2.3872,0.24419,W,P,7.53772,b4
743,Well34,2303,1923.976097,86.81,50.4211,23.4002,28.5785,28.0412,2.2383,0.14162,O,P,1.303955,b4
749,Well35,2496.2,2084.968564,96.44,47.506,26.6488,32.8278,24.1877,2.328,0.20628,O,I,2.113525,c2
758,Well35,2958.5,2407.604945,109.33,64.4993,13.119,13.9536,12.8631,2.4691,0.20464,O?,I,0.434814,c3
768,Well36,1880,1737.274784,82.07,46.9037,8.9101,8.8554,10.152,2.26,0.25984,O?,S,5.616943,b3
772,Well36,2170.5,1941.418934,90.46,50.027,11.8061,14.7904,15.7508,2.2597,0.22382,O?,G,1.325317,c1
774,Well36,2235.1,1983.983244,94.22,40.3434,19.3968,34.3873,35.0215,2.2357,0.24469,O,G,1.105103,c2
775,Well36,2257.2,1998.639617,94.77,49.3113,21.6609,26.7949,27.0302,2.2661,0.24283,O,G,1.730591,c2
777,Well36,2270.7,2007.68157,95.84,51.2594,13.5766,13.3156,13.6743,2.379,0.19311,O,G,0.513062,c2
780,Well36,2303.8,2029.851162,106,55.4143,7.1242,7.2362,8.3878,2.2588,0.24102,O?,G,0.506592,c2
782,Well36,2353.4,2062.401916,97.5,48.7669,8.3881,9.2101,10.3912,2.3099,0.21427,O,G,2.909912,c2
787,Well36,2487.6,2151.930222,99.95,69.6833,12.1459,13.5332,10.7996,2.4153,0.20621,O,G,0.62085,c2
789,Well36,2529.8,2180.782465,100.83,51.0309,18.7733,28.7493,37.628,2.3048,0.21006,O,G,0.938232,c2
790,Well36,2562,2202.670657,102.37,42.3777,6.0721,6.7417,7.2691,2.2905,0.20398,O?,G,0.719482,c2
791,Well36,2569.8,2207.96931,102.83,55.0711,7.5975,8.605,9.9551,2.3806,0.21186,O?,G,0.720947,c2
800,Well36,2877.5,2418.775907,111.09,39.4552,11.865,13.8886,16.3179,2.4114,0.16067,O,G,0.618896,c3
815,Well37,2436.3,2161.152389,100.68,49.6896,56.7131,55.5381,53.9442,2.2333,0.21762,O,I,2.310547,c2
819,Well37,2493.2,2215.930888,103.31,53.8924,39.9515,40.2996,40.9427,2.422,0.166309,O,I,1.155273,c2
820,Well37,2532.6,2253.875138,103.47,29.5525,39.0643,39.034,39.1603,2.2736,0.196744,O,I,1.25293,c2
821,Well37,2569.2,2289.157401,106.27,46.7665,34.386,35.3303,35.9749,2.3702,0.18495,O,I,1.445801,c2
909,Well43,1824.78,1574.558049,80.1,45.7711,4.6955,4.6417,4.8701,2.2625,0.248602,W,H,1.571777,b1
914,Well43,2065.18,1749.710124,85,58.4,21.0643,25.8397,31.9807,2.129,0.297204,O,D,6.685425,b4
916,Well43,2119.98,1783.240173,86.1,41.8996,1.6474,1.6422,1.8296,2.1744,0.268123,W,D,7.122681,b4
917,Well43,2131.98,1790.745648,86.2,41.7972,2.1736,2.1835,2.4386,2.2119,0.253825,W,D,2.200806,b4
923,Well43,2350.78,1934.172248,90.8,44.1344,25.632,33.8976,50.3457,2.2049,0.123342,O,H,1.282715,c1
950,Well45,2436.9,1932.480155,89.34,48.8558,26.5047,27.4153,26.0636,2.1702,0.12109,G,H,0.662842,c1
953,Well45,2455.6,1946.121814,91.39,65.5984,25.5472,26.4237,22.0188,2.38,0.19627,O,H,1.003296,c1
961,Well45,2547.7,2014.880231,95.61,58.4619,51.6578,55.3503,41.0125,2.2943,0.21391,O,H,0.673584,c2
965,Well45,2588.5,2044.607138,96.54,53.6436,24.2118,25.9776,25.5573,2.4012,0.2198,O,H,0.4169925,c2
966,Well45,2652.6,2089.914018,97.59,48.4287,27.7776,32.2479,35.0845,2.2789,0.22274,O,H,1.361572,c2
981,Well46,2598,2056.563432,95.43,47.1809,4.4474,4.7421,6.5952,2.2657,0.21893,W,P,6.569336,c2
986,Well46,2693.8,2125.8683,98.82,36.6751,61.6723,107.5777,98.8817,2.3161,0.15659,O,Q,2.654297,c3
991,Well46,2768.8,2181.356862,101.27,71.3568,9.7475,10.8331,12.1672,2.4478,0.20506,O,Q,0.568115,c3
993,Well46,2827.6,2225.142836,103.11,58.6041,14.0481,15.9215,18.4714,2.2757,0.2233,O,Q,1.709961,c3
994,Well46,2829.5,2226.56267,103.29,44.6491,9.7736,10.5694,11.5338,2.3494,0.19522,O,Q,1.026611,c3
996,Well46,2951.8,2320.301046,106.1,55.2811,10.6968,11.6878,12.5578,2.3817,0.22677,O,Q,0.834961,c4
999,Well46,3007.2,2363.973885,108.9,59.7745,9.9277,10.7404,12.2602,2.4476,0.21263,O,Q,0.72583,c4
1000,Well46,3009.7,2365.954388,109.12,57.4328,8.6598,9.0051,9.5291,2.3896,0.18983,O,Q,1.210449,c4
1002,Well47,2256.1,1830.182009,82.02,52.8002,1.7273,1.8571,2.3018,2.2827,0.28494,W,O,2.296265,c1
1004,Well47,2300.4,1871.885641,85.26,44.0934,2.5265,2.7743,3.3107,2.2122,0.24819,W,O,1.578369,c2
1013,Well47,2642.8,2195.790932,98.56,48.5235,4.2927,4.3151,5.4048,2.3399,0.20003,W,O,4.665039,c3
1028,Well47,2849.4,2396.166858,108.1,72.6563,15.8875,17.5323,18.2772,2.4687,0.17104,O?,O,0.897949,c4
1029,Well48,2157.2,1731.309286,84.5,52.4883,0.7192,0.7016,0.9053,2.1946,0.28251,W,P,9.005493,b4
1030,Well48,2161.2,1734.637876,81.4,52.1315,0.8557,0.9247,1.3065,2.2132,0.24294,W,P,9.005493,b4
1035,Well48,2468.4,1986.458734,93.99,66.6146,4.9287,4.973,5.5655,2.2841,0.24835,W,N,0.86499,c1
1037,Well48,2767.79,2238.254828,99.61,40.2364,7.9354,8.3715,9.3945,2.3314,0.21935,W,O,0.904541,c3
1040,Well48,2791.29,2258.192059,101.72,40.147,6.1932,6.1328,7.4581,2.2904,0.21177,W,O,3.103027,c3
1043,Well48,2846.2,2304.850142,103.84,45.9759,7.8302,7.9266,9.0666,2.3118,0.2236,W,O,1.424561,c3
1044,Well48,2873.8,2328.318813,104.65,40.1174,7.2221,7.3868,8.627,2.2912,0.21615,W,O,1.815918,c3
1050,Well48,3037,2467.144466,112.81,49.5145,6.9942,8.2204,9.4165,2.3619,0.20001,W,O,3.259766,c3
1053,Well48,3091.5,2514.037407,111.51,44.875,9.5544,10.1876,10.9335,2.3409,0.20434,O?,O,1.581787,c4
1065,Well49,1901,1640.958914,77.08,51.8618,2.0559,2.0832,2.2418,2.2571,0.24881,W,D,3.670654,b3
1067,Well49,1936.2,1666.653294,78.76,45.4575,2.4523,2.3707,2.6512,2.2937,0.27253,W,D,5.449585,b3
1068,Well49,2023,1729.598967,80.96,47.3724,31.4616,37.4327,31.865,2.2468,0.2481,O,D,5.615601,b4
1070,Well49,2046.2,1746.407729,81.69,49.3475,16.2622,16.4783,14.7649,2.2899,0.24517,O,D,4.642212,b4
1076,Well49,2078.7,1770.066851,83.42,37.2276,35.1144,39.9988,33.9384,2.1736,0.26902,O,D,8.9021,b4
1081,Well49,2102,1787.070396,83.96,57.2779,2.8982,2.6732,2.8256,2.2651,0.25463,W,D,4.11438,b4
1082,Well49,2103.6,1788.237226,84.05,47.2829,2.3036,2.423,2.7541,2.2241,0.27418,W,D,4.11438,b4
1083,Well49,2114.5,1796.186257,84.29,40.6093,2.4035,2.2854,2.3946,2.2333,0.26868,W,D,4.774658,b4
1085,Well49,2129.5,1807.134296,84.57,71.0739,8.5624,8.6412,10.0855,2.3205,0.28227,O,D,2.446411,b4
1086,Well49,2130.5,1807.864579,84.65,62.6047,11.3128,13.7825,13.7894,2.244,0.24064,O,D,2.446411,b4
1089,Well50,1894.1,1802.662204,85.9,61.8768,7.2022,7.4257,7.6347,2.2798,0.27498,O,P,0.707397,c1
1095,Well50,1971.5,1874.463048,91.79,63.1017,3.767,3.9972,4.5941,2.2904,0.27674,W,P,1.973999,c2
1100,Well50,2020,1919.277767,94.31,75.3511,10.149,9.4638,8.96,2.3572,0.24679,O,P,0.844604,c2
1106,Well50,2053.1,1949.889118,96.6,61.3685,6.1356,6.6732,6.9137,2.3233,0.23156,W,P,0.987915,c2
1107,Well50,2067.1,1962.854422,95.66,58.9188,14.7368,14.9857,11.5423,2.2573,0.24819,O,P,0.706421,c2
1109,Well50,2074.3,1969.530165,95.85,40.9323,18.2608,21.817,23.9081,2.1779,0.29654,O,P,3.249878,c2
1111,Well50,2111.7,2004.228097,96.55,55.3335,7.4622,8.5778,9.2166,2.4866,0.14691,W,P,0.282959,c2
1113,Well50,2175.1,2063.03756,99.12,48.7303,7.4045,7.6824,8.4501,2.3235,0.23371,W,P,2.400879,c2
1115,Well50,2186.4,2073.517242,99.23,38.3629,5.1826,5.4664,5.819,2.2809,0.25444,W,P,1.554443,c2
1118,Well50,2225,2109.318307,99.61,35.2854,36.8419,54.8001,53.547,2.1727,0.14147,G,Q,1.836426,c3
1122,Well50,2261.3,2142.873904,101.15,49.6862,7.0902,7.6664,8.3826,2.3447,0.24604,O,Q,2.10498,c3
1125,Well50,2374.4,2247.131273,102.96,44.667,7.8314,8.3322,9.0431,2.3614,0.20037,O,Q,2.529297,c3
1137,Well51,2488.9,2072.146708,108.66,48.7673,16.9364,24.4889,33.9521,2.1967,0.19051,G,S,1.514893,c2
1139,Well51,2525.3,2096.005791,105.19,53.2034,58.9472,113.937,57.5194,2.2269,0.157,O,S,2.56958,c2
1140,Well51,2534.1,2101.710591,104.27,59.4878,23.4067,27.9701,28.1099,2.3338,0.20537,O,S,0.790039,c2
1141,Well51,2545.6,2109.159504,104.09,55.976,29.8684,39.2724,49.0551,2.2787,0.23694,O,S,0.986816,c2
1145,Well51,2578,2129.998905,104.15,50.6159,12.9971,11.3625,13.2917,2.3819,0.17906,O,S,0.486084,c2
1147,Well51,2630.3,2163.518947,105.16,74.8913,21.814,25.2869,23.8216,2.3272,0.21938,O,S,0.880371,c2
1148,Well51,2637,2167.822972,105.23,46.7957,90.7021,101.2032,93.1076,2.272,0.23663,O,S,1.758057,c2
1149,Well51,2653.8,2178.596941,105.36,57.7627,20.9405,20.4601,20.5806,2.2671,0.23904,O,S,3.125,c2
1151,Well51,2664.5,2185.45406,106.37,49.2294,57.4791,81.6825,33.3911,2.2901,0.23735,O,S,1.075195,c2
1153,Well51,2697,2206.326801,106.75,45.5635,43.2094,50.5411,63.5809,2.3359,0.21204,O,S,0.784424,c2
1155,Well51,2764.4,2250.221154,108.35,60.9054,26.1542,36.8862,22.8041,2.3947,0.17889,O,S,0.703125,c2
1159,Well51,2835.2,2296.620184,110.15,47.9972,8.5333,9.3917,12.4535,2.3609,0.19021,W,S,6.349121,c2
